term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,A,20000,698,"[506.6513, 506.3862, 508.69800000000004, 512.8189, 518.1335, 523.5577, 527.4406, 528.5709, 527.2859, 525.2618, 523.935, 523.1342, 521.3824, 517.4254, 511.1791, 503.2695, 494.3471, 485.33500000000004, 477.7885, 473.0487, 470.9383, 469.7587, 467.5124, 462.8352, 455.1894, 444.9984, 433.71549999999996, 423.10560000000004, 414.0431, 405.9931, 397.6825, 388.36560000000003, 378.534, 369.2795, 360.9109, 352.5179, 343.1117, 332.7568, 322.2849, 312.3836, 303.2819, 294.9275, 287.12660000000005, 279.58889999999997, 272.00289999999995, 264.1175, 255.7878, 246.9931, 237.8711, 228.73930000000001, 219.9811, 211.8101, 204.14939999999999, 196.71990000000002, 189.18959999999998, 181.25369999999998, 172.7534, 163.94389999999999, 155.5276, 148.0333]","[1.9954, 4.6296, 8.6994, 15.086500000000001, 24.5806, 37.748400000000004, 54.897600000000004, 76.0416, 100.8781, 128.948, 159.9571, 193.886, 230.6747, 269.9187, 311.0621, 353.7752, 397.9618, 443.5481, 490.4473, 538.5562, 587.5873, 636.9338, 685.7771, 733.3298, 779.0178, 822.5921, 864.1809999999999, 904.0663999999999, 942.1593999999999, 977.7223999999999, 1009.8115999999999, 1038.0941999999998, 1063.2292999999997, 1086.4721999999997, 1108.8758999999998, 1130.7268999999997, 1151.6287999999997, 1171.0739999999996, 1188.9263999999996, 1205.4392999999995, 1220.9615999999996, 1235.6887999999997, 1249.6229999999996, 1262.6623999999997, 1274.6847999999998, 1285.5871999999997, 1295.3138999999996, 1303.8751999999997, 1311.3339999999998, 1317.7788999999998, 1323.3232999999998, 1328.1272, 1332.3931, 1336.3146, 1340.0276, 1343.6106, 1347.0813, 1350.3018, 1352.8790999999999, 1354.2981]",9.52
60,E,6000,646,"[240.1606, 239.0919, 239.0997, 239.101, 238.364, 236.5388, 233.5051, 229.3596, 224.4701, 219.3535, 214.3992, 209.6524, 204.77609999999999, 199.24849999999998, 192.7703, 185.5726, 178.2652, 171.37120000000002, 165.07289999999998, 159.35930000000002, 154.2486, 149.74040000000002, 145.60469999999998, 141.37670000000003, 136.6889, 131.6054, 126.58170000000001, 122.0848, 118.2522, 114.8427, 111.4734, 107.9156, 104.1814, 100.3803, 96.59740000000001, 92.9038, 89.3661, 86.01259999999999, 82.857, 79.9405, 77.298, 74.9003, 72.6622, 70.4892, 68.30239999999999, 66.0381, 63.659, 61.1813, 58.6873, 56.280899999999995, 54.014599999999994, 51.8624, 49.766299999999994, 47.6811, 45.564800000000005, 43.3478, 40.953, 38.3942, 35.829100000000004, 33.43]","[2.3932, 6.6458, 14.939, 29.6617, 52.855599999999995, 85.5616, 127.53059999999999, 177.4624, 233.5806, 294.2029, 358.022, 424.04499999999996, 491.3812, 559.1318, 626.4594, 692.7076999999999, 757.4216999999999, 820.2458999999999, 880.7722999999999, 938.4693999999998, 992.7929999999999, 1043.3648999999998, 1090.0115999999998, 1132.697, 1171.5838999999999, 1207.1914, 1240.3003999999999, 1271.5294, 1300.9781999999998, 1328.3309999999997, 1353.3052999999998, 1375.9683999999997, 1396.6622999999997, 1415.7578999999998, 1433.5354999999997, 1450.1909999999998, 1465.8269999999998, 1480.4330999999997, 1493.9342999999997, 1506.2776999999996, 1517.4758999999997, 1527.5946999999996, 1536.7280999999996, 1544.9773999999995, 1552.4251999999994, 1559.1187999999995, 1565.0908999999995, 1570.4069999999995, 1575.1852999999994, 1579.5567999999994, 1583.5960999999993, 1587.2883999999992, 1590.5649999999991, 1593.375199999999, 1595.7389999999991, 1597.749999999999, 1599.525399999999, 1601.1046999999992, 1602.3597999999993, 1603.0514999999994]",26.43
60,E,25000,653,"[940.9948999999999, 936.9397, 937.3962, 937.8888999999999, 935.3993999999999, 928.4886, 916.6595, 900.3041000000001, 880.9304999999999, 860.6609, 841.0905, 822.3978, 803.1913000000001, 781.3242, 755.5672000000001, 726.8675, 697.7205, 670.2610000000001, 645.2267999999999, 622.5664, 602.3464, 584.5601, 568.2681, 551.5851, 533.0253, 512.8571000000001, 492.9278, 475.1256, 459.9993, 446.572, 433.3007, 419.26860000000005, 404.52869999999996, 389.5249, 374.5985, 360.0347, 346.09909999999996, 332.9034, 320.4993, 309.04839999999996, 298.6877, 289.2999, 280.546, 272.0541, 263.51279999999997, 254.67219999999998, 245.38729999999998, 235.724, 226.0058, 216.641, 207.8328, 199.4789, 191.35229999999999, 183.2763, 175.08939999999998, 166.52300000000002, 157.2812, 147.4203, 137.5479, 128.3265]","[9.9717, 27.6727, 62.1562, 123.3095, 219.5473, 355.1077, 528.874, 735.3835, 967.2237, 1217.3936, 1480.4610000000002, 1752.3052000000002, 2029.2405000000003, 2307.5593000000003, 2583.8194000000003, 2855.3329000000003, 3120.2448000000004, 3377.1142000000004, 3624.2912000000006, 3859.6284000000005, 4080.9344000000006, 4286.7025, 4476.263800000001, 4649.5097000000005, 4807.1392000000005, 4951.2915, 5085.1564, 5211.2564999999995, 5330.0129, 5440.171399999999, 5540.617499999999, 5631.645799999999, 5714.6523, 5791.1435, 5862.2574, 5928.7906, 5991.1641, 6049.3474, 6103.053199999999, 6152.083599999999, 6196.500899999999, 6236.578999999999, 6272.701299999999, 6305.278799999999, 6334.647599999999, 6361.0028999999995, 6384.481999999999, 6405.350499999999, 6424.0792999999985, 6441.1871999999985, 6456.970699999998, 6471.375899999998, 6484.138899999998, 6495.068099999998, 6504.246399999997, 6512.0423999999975, 6518.913999999998, 6525.016499999998, 6529.858399999998, 6532.522399999998]",22.35
60,B,25000,752,"[688.8558, 690.152, 695.8187, 702.7473, 708.9403, 713.5222, 716.0784, 716.4680000000001, 714.9733000000001, 712.0577000000001, 707.8048, 701.796, 693.5890999999999, 683.1686, 670.9292999999999, 657.4768, 643.5541000000001, 629.9884999999999, 617.4866000000001, 606.3042, 596.0592, 585.9041000000001, 575.0242, 563.1462, 550.619, 537.8736, 524.8278, 511.0172, 496.30219999999997, 481.4273, 467.90770000000003, 457.0484, 448.68649999999997, 440.96340000000004, 431.6094, 419.6278, 405.8584, 392.0726, 379.60049999999995, 368.6549, 358.64709999999997, 348.9047, 339.11199999999997, 329.29159999999996, 319.5483, 309.8467, 299.9821, 289.7722, 279.2889, 268.8573, 258.7775, 249.0643, 239.5149, 229.9801, 220.4503, 210.8367, 200.8625, 190.4791, 180.26919999999998, 170.89759999999998]","[2.9028, 7.533, 15.9073, 30.2502, 52.5743, 84.1918, 125.50229999999999, 176.141, 235.3433, 302.3201, 376.4995, 457.60130000000004, 545.5504000000001, 640.1768000000001, 740.7796000000001, 845.8460000000001, 953.2030000000001, 1060.5805, 1166.1836, 1268.885, 1368.0526, 1463.3008, 1554.3618, 1641.0421999999999, 1723.1859, 1800.6742, 1873.5739999999998, 1942.4078, 2008.2397999999998, 2072.3471, 2135.7127, 2198.6061, 2260.2687, 2318.9433, 2372.6453, 2420.3077000000003, 2462.2404, 2499.578, 2533.4755, 2564.7128, 2593.6697, 2620.4386999999997, 2645.0035, 2667.4062, 2687.7783, 2706.258, 2722.9375, 2737.8885, 2751.1915, 2762.9332999999997, 2773.2146999999995, 2782.1765999999993, 2789.9938999999995, 2796.8329999999996, 2802.8286999999996, 2808.0987999999998, 2812.734, 2816.6927, 2819.6869, 2821.2904000000003]",11.95
36,A,9000,737,"[344.1531, 342.5652, 342.7874, 343.64419999999996, 344.2823, 344.28450000000004, 343.4891, 341.8061, 339.1423, 335.4189, 330.6793, 325.1646, 319.2006, 313.0197, 306.75500000000005, 300.5352, 294.4395, 288.28589999999997, 281.5917, 273.9766, 265.6157, 257.0633, 248.6269, 240.12060000000002, 231.2001, 221.74179999999998, 211.88049999999998, 201.7826, 191.4629, 180.82049999999998, 169.74960000000002, 158.14939999999999, 146.0546, 134.0353, 123.13189999999999, 113.9054]","[1.0142, 2.5155000000000003, 4.942, 8.626100000000001, 13.783000000000001, 20.51, 28.7969, 38.5657, 49.7248, 62.1741, 75.7517, 90.2081, 105.2606, 120.6694, 136.2617, 151.89829999999998, 167.43069999999997, 182.69179999999997, 197.50649999999996, 211.69879999999995, 225.11809999999994, 237.66779999999994, 249.25979999999996, 259.74229999999994, 268.9436999999999, 276.82719999999995, 283.57789999999994, 289.51489999999995, 294.90479999999997, 299.8554, 304.39399999999995, 308.63059999999996, 312.75819999999993, 316.76539999999994, 320.13449999999995, 322.03259999999995]",7.42
60,E,13000,684,"[488.3494, 486.24670000000003, 486.4907, 486.7545, 485.469, 481.88640000000004, 475.748, 467.2579, 457.1996, 446.6762, 436.5168, 426.81399999999996, 416.84439999999995, 405.4923, 392.1187, 377.2158, 362.0805, 347.8221, 334.82399999999996, 323.0592, 312.5623, 303.3296, 294.8729, 286.213, 276.5777, 266.10679999999996, 255.7599, 246.5181, 238.6662, 231.6967, 224.8081, 217.52429999999998, 209.873, 202.0847, 194.33679999999998, 186.77710000000002, 179.5438, 172.6948, 166.2569, 160.314, 154.93699999999998, 150.0652, 145.5225, 141.1159, 136.68380000000002, 132.09640000000002, 127.27860000000001, 122.2644, 117.22200000000001, 112.3631, 107.7932, 103.4593, 99.2434, 95.0538, 90.8069, 86.3633, 81.56960000000001, 76.45490000000001, 71.3345, 66.5519]","[5.1853, 14.3895, 32.3197, 64.11609999999999, 114.15269999999998, 184.6318, 274.9712, 382.3295, 502.8521, 632.8986, 769.6446, 910.9476, 1054.8915, 1199.549, 1343.1309999999999, 1484.2405999999999, 1621.9137999999998, 1755.4021999999998, 1883.8485999999998, 2006.1374999999998, 2121.1306999999997, 2228.0458999999996, 2326.5361999999996, 2416.5457999999994, 2498.4384999999993, 2573.3262999999993, 2642.866899999999, 2708.370999999999, 2770.0576999999994, 2827.2757999999994, 2879.4468999999995, 2926.7243999999996, 2969.8336999999997, 3009.5575, 3046.4871, 3081.0364, 3113.4242, 3143.6349, 3171.5194, 3196.9752000000003, 3220.0349, 3240.8409, 3259.5924, 3276.5029, 3291.7471, 3305.4265, 3317.6124, 3328.4429, 3338.1624, 3347.0403, 3355.2305, 3362.7051, 3369.3273, 3374.9977, 3379.7594, 3383.8038, 3387.3685, 3390.534, 3393.0455, 3394.4273000000003]",22.22
60,AA,50000,829,"[1203.7956, 1203.3894, 1210.4899, 1223.1966, 1238.911, 1253.3399, 1261.3011, 1259.1516000000001, 1246.6956, 1227.8767, 1210.1839, 1201.5915, 1205.6632, 1219.0944, 1234.7206999999999, 1246.5225, 1250.6249, 1243.384, 1222.7423, 1192.1335, 1159.7958, 1132.8310000000001, 1113.163, 1099.0304, 1088.2484, 1079.2129, 1070.0362, 1058.2534, 1041.6724000000002, 1019.3047, 991.8908, 962.1981000000001, 934.0826, 909.908, 889.1231, 869.8489000000001, 850.9316, 831.9412, 812.3057, 791.4184, 769.3667, 746.911, 724.6306, 702.4467, 679.9324, 656.74, 632.7125000000001, 607.9707999999999, 583.0954, 559.0072, 536.5319, 516.0441999999999, 497.29900000000004, 479.3023, 460.4181, 438.8734, 413.7634, 386.4508, 360.4314, 338.1261]","[4.1332, 9.2819, 15.866700000000002, 23.616400000000002, 32.108200000000004, 41.3051, 51.598600000000005, 63.437200000000004, 76.9927, 92.1107, 108.39959999999999, 125.35999999999999, 142.6702, 160.5446, 179.7505, 201.2133, 225.6624, 253.38309999999998, 283.8791, 315.989, 348.9932, 383.7031, 421.8877, 464.3322, 509.6354, 554.7991, 596.6256, 632.9725, 663.8213999999999, 691.6469999999999, 720.1341, 751.7676, 786.3642, 821.8548, 856.2646, 888.6906, 918.6316, 945.176, 967.3572, 985.0528, 999.1426, 1010.8514, 1021.1342, 1030.5798, 1039.5873, 1048.4372999999998, 1057.1763999999998, 1065.4989999999998, 1072.8462999999997, 1078.7406999999996, 1083.0901999999996, 1086.2050999999997, 1088.5854999999997, 1090.7054999999996, 1092.8945999999996, 1095.2616999999996, 1097.6453999999997, 1099.6989999999996, 1101.1245999999996, 1101.8247999999996]",6.42
36,D,18000,710,"[821.4014, 812.8119, 807.1626, 801.9786, 795.5691, 787.4396, 777.8263000000001, 766.7679999999999, 753.6422, 737.7095, 719.0099, 698.5406999999999, 677.6187, 657.0669, 636.7815999999999, 615.9949, 594.1111, 571.3129, 548.2691, 525.4085, 502.6887, 480.00260000000003, 457.5747, 435.80670000000003, 414.8299, 394.3528, 373.9267, 353.3093, 332.62, 312.0967, 291.6002, 270.49150000000003, 248.3289, 225.80110000000002, 204.5143, 185.5811]","[6.2004, 17.0273, 37.561499999999995, 72.6385, 125.33179999999999, 195.80219999999997, 281.688, 379.7481, 487.23810000000003, 601.8881, 721.1002, 842.0043, 962.6424, 1082.5822, 1201.8492, 1319.4104000000002, 1433.0027000000002, 1540.2898000000002, 1639.8601000000003, 1731.2108000000003, 1814.2088000000003, 1888.8068000000003, 1955.2273000000002, 2014.2275000000002, 2066.9773, 2114.5756, 2157.6358, 2196.2507, 2230.306, 2259.9193, 2285.6937, 2308.5789, 2329.3346, 2347.7254000000003, 2361.9892000000004, 2369.6300000000006]",16.15
36,E,20000,625,"[1025.7278, 1010.0574, 996.5857000000001, 981.4431999999999, 962.6713, 940.5337000000001, 916.4730999999999, 891.6585, 866.2377, 839.7911, 812.1426, 783.5241000000001, 754.0677, 723.4118000000001, 691.3063999999999, 658.783, 627.9848000000001, 600.2747999999999, 574.9822, 550.2494, 524.6386, 497.7863, 470.3108, 443.6884, 419.5532, 398.3388, 378.88960000000003, 359.82800000000003, 340.8437, 322.1844, 303.462, 283.56890000000004, 261.6367, 237.9566, 213.9495, 191.2422]","[12.9313, 33.9379, 72.14920000000001, 136.59140000000002, 233.58550000000002, 364.61930000000007, 526.4582, 712.7308, 915.3641, 1125.8368, 1336.8857, 1543.7333, 1743.4963, 1933.5073, 2110.8807, 2273.9658, 2423.5615, 2562.0040999999997, 2691.3390999999997, 2812.6711999999998, 2926.4586, 3032.2522, 3128.2224, 3212.0587, 3282.8104, 3341.5364999999997, 3390.3259, 3431.2652, 3466.2578999999996, 3497.1357999999996, 3525.5601999999994, 3552.8288999999995, 3579.5298999999995, 3604.7162999999996, 3625.1134999999995, 3636.2384999999995]",20.57
60,E,3500,636,"[129.42630000000003, 128.87300000000002, 128.95239999999998, 129.0393, 128.7122, 127.7707, 126.1451, 123.8901, 121.2159, 118.4182, 115.7192, 113.1437, 110.4974, 107.4806, 103.92229999999999, 99.95439999999999, 95.9244, 92.1293, 88.67150000000001, 85.5437, 82.75450000000001, 80.3031, 78.0586, 75.7592, 73.1987, 70.4148, 67.664, 65.2084, 63.123599999999996, 61.2742, 59.4461, 57.5126, 55.4811, 53.4134, 51.356500000000004, 49.3501, 47.4308, 45.6139, 43.9066, 42.331, 40.906099999999995, 39.6154, 38.4123, 37.2454, 36.071999999999996, 34.857600000000005, 33.5824, 32.2554, 30.9212, 29.6361, 28.4278, 27.2823, 26.1683, 25.061600000000002, 23.94, 22.7668, 21.5016, 20.1523, 18.8018, 17.5409]","[1.396, 3.8733999999999997, 8.6981, 17.2515, 30.7078, 49.6562, 73.9371, 102.7839, 135.1584, 170.08089999999999, 206.79149999999998, 244.71409999999997, 283.3338, 322.1331, 360.63210000000004, 398.45640000000003, 435.34810000000004, 471.10720000000003, 505.5047, 538.2429, 569.0179999999999, 597.622, 623.9634, 648.0287, 669.9165999999999, 689.9255999999999, 708.4997, 725.9897, 742.4548, 757.722, 771.6377, 784.2437, 795.7343, 806.3188, 816.1553, 825.3545, 833.975, 842.0131, 849.4296, 856.1976000000001, 862.3263000000001, 867.854, 872.8340000000001, 877.3234000000001, 881.3688000000001, 884.9976, 888.229, 891.0998000000001, 893.6751, 896.0265, 898.1949000000001, 900.1731000000001, 901.9250000000001, 903.4245000000001, 904.6832, 905.7518, 906.6933, 907.529, 908.1918, 908.5563]",21.19
36,B,24100,749,"[956.9508999999999, 952.2715000000001, 952.835, 955.9861999999999, 959.3575000000001, 961.0598, 959.81, 955.0293, 946.7447, 935.4258, 921.8117, 906.5732, 889.9168999999999, 871.5512000000001, 851.1805, 829.0914, 806.2951999999999, 783.9834000000001, 762.5614, 741.1927000000001, 718.5831000000001, 694.2174, 668.5793, 642.3149, 615.6913000000001, 588.9028000000001, 562.2623, 535.6433000000001, 508.1558, 478.839, 447.439, 414.2745, 380.0505, 346.43760000000003, 315.8254, 289.4278]","[2.9239, 7.656499999999999, 16.1156, 30.150199999999998, 51.1221, 79.4368, 114.48660000000001, 155.14610000000002, 200.4088, 249.65470000000002, 302.5004, 358.587, 417.527, 478.8807, 541.9677, 605.6283000000001, 668.2901, 728.4891, 785.4353, 839.0236, 889.3165, 936.1829, 979.4533, 1019.1701, 1055.5234, 1088.6963, 1118.8898000000002, 1146.3684, 1171.3600000000001, 1194.0092000000002, 1214.5788000000002, 1233.7053000000003, 1252.1613000000002, 1269.7863000000002, 1284.3962000000001, 1292.5477]",10.21
60,C,33000,741,"[1035.5271, 1036.4355, 1044.0542, 1053.3009000000002, 1060.07, 1062.0173, 1058.4504, 1050.0647000000001, 1038.6192999999998, 1026.044, 1013.0819, 998.8708999999999, 982.1874, 962.9727, 942.5397999999999, 922.5777, 903.9102, 885.8217, 866.7810000000001, 846.3431999999999, 826.2056, 808.8681, 795.2173, 783.6329, 771.3865999999999, 756.6714, 738.9937, 718.024, 693.247, 665.3521000000001, 637.2218, 612.5672000000001, 593.388, 578.8257, 566.3263, 553.7190999999999, 540.2374, 526.1169, 511.80830000000003, 497.50690000000003, 483.078, 468.2979, 453.14910000000003, 437.8666, 422.7018, 407.6719, 392.5423, 377.0882, 361.4011, 345.8851, 330.89349999999996, 316.3992, 302.1035, 287.80159999999995, 273.47920000000005, 258.9963, 243.9503, 228.30079999999998, 212.9391, 198.87030000000001]","[5.5493, 14.8336, 32.2491, 62.6917, 110.5842, 178.7301, 267.9074, 377.4597, 506.27930000000003, 653.2852, 817.0205000000001, 994.9957, 1183.6998, 1379.3785, 1578.8887, 1780.0295, 1981.2497, 2181.0109, 2377.4528, 2568.7142, 2753.495, 2931.3821, 3102.8363999999997, 3268.6548, 3428.8131999999996, 3581.5096999999996, 3723.6069999999995, 3852.5703999999996, 3968.3217999999997, 4073.3036999999995, 4170.751499999999, 4262.7054, 4349.2256, 4429.3076, 4502.7532, 4571.1148, 4636.623100000001, 4700.444, 4762.241300000001, 4821.0551000000005, 4876.125300000001, 4927.064200000001, 4973.777100000001, 5016.421400000001, 5055.287500000001, 5090.605400000001, 5122.480700000001, 5151.003300000001, 5176.340800000001, 5198.716000000001, 5218.369600000001, 5235.575900000001, 5250.640700000001, 5263.849700000001, 5275.440300000001, 5285.627800000001, 5294.578300000001, 5302.205100000001, 5307.953500000001, 5311.015800000001]",17.05
36,B,3700,714,"[148.0414, 147.3203, 147.4045, 147.88610000000003, 148.4014, 148.6599, 148.46419999999998, 147.7251, 146.4467, 144.7009, 142.6012, 140.251, 137.6818, 134.8486, 131.7059, 128.2976, 124.77969999999999, 121.3357, 118.0285, 114.72869999999999, 111.2369, 107.4735, 103.5127, 99.4545, 95.3399, 91.1991, 87.0801, 82.9637, 78.712, 74.17639999999999, 69.31739999999999, 64.1842, 58.885799999999996, 53.6807, 48.939, 44.8493]","[0.4489, 1.1757, 2.4749999999999996, 4.6312, 7.853999999999999, 12.206299999999999, 17.5951, 23.8479, 30.810299999999998, 38.3872, 46.519999999999996, 55.1536, 64.2287, 73.6778, 83.39620000000001, 93.20540000000001, 102.86310000000002, 112.14360000000002, 120.92480000000002, 129.1903, 136.9494, 144.1817, 150.8608, 156.99290000000002, 162.60710000000003, 167.73150000000004, 172.39680000000004, 176.64370000000005, 180.50730000000004, 184.00960000000003, 187.19120000000004, 190.15040000000005, 193.00660000000005, 195.73490000000004, 197.99700000000004, 199.25950000000003]",10.85
36,D,5000,637,"[239.2848, 236.84560000000002, 235.2189, 233.71239999999997, 231.8521, 229.49869999999999, 226.71900000000002, 223.5242, 219.7393, 215.1554, 209.7826, 203.9023, 197.8872, 191.9702, 186.1219, 180.1244, 173.8084, 167.2263, 160.5691, 153.9594, 147.3849, 140.8148, 134.31369999999998, 127.99680000000001, 121.9021, 115.9452, 109.9961, 103.9841, 97.944, 91.9447, 85.94500000000001, 79.7576, 73.2518, 66.6288, 60.3614, 54.7801]","[1.7223, 4.7341999999999995, 10.4551, 20.2424, 34.9672, 54.6896, 78.763, 106.291, 136.5128, 168.7978, 202.41989999999998, 236.57279999999997, 270.70439999999996, 304.69239999999996, 338.5438, 371.9647, 404.3095, 434.90860000000004, 463.3532, 489.49260000000004, 513.2812, 534.6978, 553.7985, 570.7938, 586.0143, 599.7718000000001, 612.2388000000001, 623.4380000000001, 633.3319000000001, 641.9502000000001, 649.4643000000001, 656.1478000000001, 662.2201000000001, 667.6100000000001, 671.7979000000001, 674.0452000000001]",20.54
36,D,6000,700,"[269.7299, 266.88469999999995, 265.0212, 263.3159, 261.2071, 258.5308, 255.365, 251.7228, 247.3973, 242.1434, 235.9751, 229.22289999999998, 222.3232, 215.5487, 208.8651, 202.01819999999998, 194.8108, 187.30309999999997, 179.7163, 172.1919, 164.7159, 157.25300000000001, 149.8772, 142.7211, 135.8277, 129.1013, 122.3943, 115.627, 108.8386, 102.1075, 95.3882, 88.4711, 81.21209999999999, 73.837, 66.8713, 60.6783]","[2.0668, 5.674, 12.5122, 24.1877, 41.7183, 65.1517, 93.69720000000001, 126.2729, 161.9636, 200.01270000000002, 239.55610000000001, 279.6406, 319.61670000000004, 359.3412, 398.82280000000003, 437.7198, 475.28430000000003, 510.74530000000004, 543.6387000000001, 573.801, 601.191, 625.796, 647.6922000000001, 667.1319000000001, 684.5029000000001, 700.1691000000001, 714.3340000000001, 727.0297, 738.2203000000001, 747.9459, 756.4061, 763.9138, 770.7192, 776.7458, 781.4174, 783.9185]",14.78
60,B,15000,687,"[423.7446, 424.4972, 427.8743, 432.00829999999996, 435.69780000000003, 438.4155, 439.9112, 440.0993, 439.1493, 437.3399, 434.7211, 431.0399, 426.02840000000003, 419.6764, 412.22180000000003, 404.03, 395.5508, 387.2851, 379.6613, 372.83500000000004, 366.5755, 360.3698, 353.7235, 346.4708, 338.8227, 331.0409, 323.07509999999996, 314.6427, 305.6576, 296.5724, 288.3089, 281.66290000000004, 276.537, 271.79949999999997, 266.0669, 258.7299, 250.2998, 241.8572, 234.2153, 227.5045, 221.3653, 215.3868, 209.37529999999998, 203.34470000000002, 197.3592, 191.3972, 185.33280000000002, 179.0539, 172.6044, 166.1841, 159.9774, 153.99360000000001, 148.10809999999998, 142.22889999999998, 136.34990000000002, 130.41649999999998, 124.2573, 117.8424, 111.5316, 105.73610000000001]","[1.7417, 4.5211, 9.5502, 18.1675, 31.586, 50.599199999999996, 75.45259999999999, 105.93199999999999, 141.5822, 181.9326, 226.6429, 275.5483, 328.6074, 385.7217, 446.47180000000003, 509.9472, 574.8372, 639.7706000000001, 703.6615, 765.8267000000001, 825.8818000000001, 883.5913000000002, 938.7906000000002, 991.3601000000001, 1041.2026, 1088.2434, 1132.5206, 1174.3489, 1214.373, 1253.368, 1291.9312, 1330.2263, 1367.7909, 1403.5534, 1436.3017, 1465.3817999999999, 1490.9792, 1513.7833, 1534.497, 1553.5951, 1571.3082, 1587.6915, 1602.7337, 1616.4591, 1628.9470000000001, 1640.2810000000002, 1650.5163000000002, 1659.6958000000002, 1667.8679000000002, 1675.0848, 1681.4075, 1686.9218, 1691.7344, 1695.9471, 1699.6423, 1702.8921, 1705.752, 1708.1958, 1710.0452, 1711.0362]",13.31
